price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
260000,8,19,5,1,1600,7350,1,0,0,5,7,1600,0,47.3943,-122.196,1600,7725,53,0,1
751305,11,18,4,2.5,2660,8469,2,0,0,3,10,2660,0,47.5529,-122.12,2920,10697,21,0,1
477000,9,25,3,2,1750,4990,1,0,0,3,7,950,800,47.6667,-122.361,1700,5000,99,0,1
755000,6,26,4,2.75,2880,4000,1,0,0,3,9,2100,780,47.5843,-122.293,2110,4000,103,1,0
420000,10,15,4,2.5,2170,10500,1,0,0,3,7,1570,600,47.7512,-122.295,1850,11127,53,0,1
655000,10,1,3,1,1370,5250,1,0,0,3,7,1070,300,47.6421,-122.348,2410,4200,76,0,1
291000,9,18,3,2.25,1860,13939,1,0,0,4,7,1860,0,47.3746,-122.217,1530,10018,54,0,1
353500,3,18,4,2.5,3250,4650,2,0,0,3,8,3250,0,47.4004,-122.203,2960,4650,8,0,1
505000,9,4,3,1.5,1830,217800,1,0,0,3,7,1010,820,47.6277,-121.972,2450,165963,34,0,1
550000,5,1,3,1,980,10960,1,0,0,4,7,980,0,47.5908,-122.173,2100,10960,62,0,1
610750,6,12,4,2.25,2180,7297,2,0,0,3,8,2180,0,47.6459,-122.058,2250,9781,31,0,1
1495000,10,22,4,3.25,3070,10375,2,0,0,3,10,2180,890,47.5862,-122.198,2500,11194,53,1,0
260000,8,20,3,1.75,1580,7344,1,0,0,5,7,1580,0,47.5256,-122.38,1580,6207,104,0,1
340000,11,19,3,2.25,2580,7434,1,0,0,3,7,1630,950,47.7446,-122.332,1920,7737,52,0,1
500000,3,19,3,2.5,1670,2575,2,0,0,3,8,1670,0,47.531,-122.047,1670,2897,15,0,1
707500,3,20,3,1,1500,2555,2,0,2,3,7,1500,0,47.627,-122.353,1820,2555,105,0,1
580135,6,3,4,2.5,3150,5886,2,0,0,3,8,3150,0,47.4787,-122.122,2650,5886,1,0,1
607500,5,14,5,1.75,2220,6000,1,0,0,3,7,1420,800,47.648,-122.384,1550,1715,92,0,1
438000,1,26,3,2.25,2340,14279,1,0,0,3,8,1340,1000,47.5715,-122.124,2340,13600,50,0,1
802500,2,13,4,2.25,1950,7000,1,0,1,3,8,1450,500,47.5426,-122.262,1840,6440,58,0,1
490000,5,1,3,2.25,2840,107157,2,0,0,4,9,2840,0,47.2848,-122.118,2600,215622,32,0,1
814950,11,18,4,2.75,2990,6626,2,0,0,3,9,2990,0,47.7107,-122.11,2910,5533,1,0,1
400000,7,9,3,2,1760,6875,1,0,0,4,8,1760,0,47.74,-122.093,1670,13650,48,0,1
655000,3,19,2,2.25,1460,1851,2,0,0,3,9,1180,280,47.6461,-122.362,1800,4269,1,0,1
423500,4,20,3,2,1770,6000,1,0,3,3,7,1100,670,47.5644,-122.29,1300,3000,31,0,1
630000,3,30,2,1.75,1260,5300,1,0,0,4,7,840,420,47.6809,-122.348,1280,3000,64,0,1
800000,10,17,4,2.25,2010,7200,1,0,1,4,8,1010,1000,47.5591,-122.267,2010,7200,65,0,1
200000,3,4,2,1,950,8100,1,0,0,3,6,950,0,47.4572,-122.351,1620,7630,60,0,1
675000,12,3,4,2.5,2920,6000,2,0,4,3,9,2920,0,47.5333,-121.859,3100,6001,11,0,1
335000,7,22,3,2.25,2060,47318,1,0,2,4,8,1600,460,47.2758,-122.265,1870,19663,39,0,1
165000,11,11,3,1,1010,7690,1,0,0,4,6,1010,0,47.4501,-122.176,1010,7619,57,0,1
815000,3,11,4,2.5,3880,7208,2,0,0,3,10,3880,0,47.5841,-121.971,3280,7221,9,0,1
375000,4,16,3,2.5,1300,1362,2,0,0,3,8,880,420,47.5893,-122.317,1300,1251,7,0,1
275000,7,30,3,1,1250,7654,1,0,0,3,7,1000,250,47.7289,-122.291,1310,7350,63,0,1
299000,5,28,3,1,1390,9624,1,0,0,4,7,1390,0,47.7758,-122.301,1440,9624,61,0,1
328000,7,29,4,1.75,1990,7194,1,0,0,4,8,1400,590,47.4417,-122.135,1820,7400,37,0,1
612000,11,3,4,2.5,2670,5974,2,0,0,3,8,2670,0,47.7122,-122.231,2140,5729,16,0,1
315001,3,10,3,1.75,1500,10230,1,0,0,2,7,1500,0,47.4349,-122.168,1770,8374,47,0,1
625000,5,13,3,3.5,1810,1846,2,0,0,4,8,1440,370,47.607,-122.305,1480,3600,6,0,1
379400,11,10,4,1.75,2120,7680,1,0,0,4,7,1060,1060,47.7172,-122.361,1530,7680,65,0,1
325000,10,15,4,2.5,1850,7324,2,0,0,3,8,1850,0,47.3701,-122.107,2100,7329,18,0,1
640000,10,14,4,2.75,3150,7379,1,0,0,4,7,2430,720,47.6968,-122.3,1990,7379,100,0,1
500000,5,6,4,2.25,2050,7201,2,0,0,3,8,2050,0,47.7003,-122.165,1970,7350,21,0,1
285000,9,29,3,1,1120,10701,1,0,0,3,7,1120,0,47.5544,-122.358,1130,6350,61,0,1
767500,12,16,2,1.75,2210,9374,1,0,3,4,8,1560,650,47.6634,-122.359,2140,5640,64,0,1
300000,3,23,3,1,1320,7200,1,0,0,4,7,1320,0,47.5048,-122.19,1720,7249,56,0,1
515100,10,14,3,2.5,2074,4900,2,0,0,3,8,2074,0,47.7327,-122.233,1840,7382,18,0,1
455000,10,10,3,1.75,1270,7700,1,0,0,4,7,1270,0,47.6711,-122.148,1510,7700,47,0,1
355950,12,17,4,2.5,1960,8540,1,0,0,3,7,1220,740,47.7654,-122.359,1910,9120,60,0,1
305000,11,25,2,1,1000,8212,1,0,0,4,7,1000,0,47.7444,-122.341,1620,8214,68,0,1
550000,9,11,3,2.25,1360,5111,1,0,0,5,7,1360,0,47.6988,-122.313,1900,5111,81,0,1
335000,4,3,5,3,2660,7700,1,0,0,4,7,1670,990,47.46,-122.174,1610,7700,53,0,1
294350,8,20,3,1,1410,5120,1,0,0,3,6,1210,200,47.5238,-122.355,1330,5120,90,0,1
725000,3,11,3,1.75,1630,9000,1,0,0,3,7,960,670,47.6023,-122.205,1880,9000,60,0,1
309950,11,13,3,2.25,1990,6350,2,0,0,3,7,1990,0,47.3822,-122.316,1220,6250,48,0,1
650000,9,23,4,2.5,2290,10186,2,0,0,3,8,2290,0,47.6353,-122.124,2150,10186,30,0,1
407500,9,3,5,2,2740,8230,1,0,0,3,7,2210,530,47.7352,-122.297,2130,8232,53,0,1
220000,5,21,4,2.5,2160,8005,2,0,0,3,7,2160,0,47.2668,-122.231,1790,8016,22,0,1
370000,4,9,4,3,2490,5706,2,0,0,3,9,2490,0,47.3509,-122.165,2650,5880,10,0,1
315000,11,10,4,2.5,1780,6000,2,0,0,3,9,1780,0,47.3774,-122.027,2650,6000,15,0,1
739999,4,22,4,2.75,3350,6500,2,0,0,3,10,3350,0,47.5838,-122.027,2960,6970,16,0,1
276000,7,1,1,0.75,370,1801,1,0,0,5,5,370,0,47.6778,-122.389,1340,5000,92,0,1
250000,9,8,3,2,1140,11161,1,0,0,4,7,1140,0,47.209,-122.012,1720,8587,17,0,1
191000,4,28,3,1,840,5525,1,0,0,5,6,840,0,47.3607,-122.085,920,5330,46,0,1
325000,4,22,2,1,1010,6180,1,0,0,3,6,1010,0,47.5532,-122.28,1560,6180,112,0,1
506000,12,2,2,1,1060,3588,1,0,0,4,7,960,100,47.6721,-122.395,1570,3741,89,0,1
272000,11,20,4,2.5,2789,3960,2,0,0,3,7,2789,0,47.3059,-122.28,2547,3960,8,0,1
459900,5,30,3,1.75,2580,11000,1,0,0,4,7,1290,1290,47.5646,-122.181,2280,17643,64,0,1
1681000,7,9,5,5.25,4830,18707,2,0,1,5,9,3930,900,47.5858,-122.247,2880,10520,63,1,0
731000,3,27,5,2.5,3670,8960,1,0,0,3,8,3670,0,47.6654,-122.142,2340,9425,42,0,1
430000,11,24,3,2.25,2020,2750,2,0,0,3,8,1680,340,47.5633,-122.297,1720,1546,7,0,1
255000,12,17,3,1,1180,13650,1,0,0,4,7,1180,0,47.4551,-122.154,1460,11730,48,0,1
460000,10,16,3,3.25,1370,1194,3,0,0,3,8,1370,0,47.6704,-122.391,1320,1217,10,0,1
369500,3,18,3,1.75,1300,20700,1,0,0,3,7,1300,0,47.5587,-121.904,1930,37638,53,0,1
1135000,4,23,4,3.25,4130,11444,2,0,0,3,11,4130,0,47.5208,-122.15,3720,11431,14,0,1
1250000,6,24,4,2.5,3220,15600,1,0,0,5,9,1680,1540,47.5697,-122.182,2990,15600,42,0,1
625000,5,2,4,3.25,2730,54014,1,0,0,3,9,1560,1170,47.5133,-122.11,2730,111274,8,0,1
1565000,4,7,4,3.5,5370,323215,2,0,0,3,10,5370,0,47.6003,-122.076,3780,9891,13,0,1
365000,8,6,2,1.75,1270,7500,1,0,0,4,7,1270,0,47.6186,-122.063,1280,7500,33,0,1
250000,11,21,2,1,1420,21158,1,0,0,3,7,1420,0,47.4594,-122.359,1220,8625,62,0,1
979000,6,20,3,1.5,1700,14133,1,0,1,4,8,1700,0,47.6166,-122.22,2630,17376,61,0,1
419000,7,24,3,1.75,2140,15030,1,0,0,4,7,1570,570,47.4181,-122.338,2170,15030,57,0,1
1950000,1,16,4,2.75,4020,18745,2,0,4,4,10,2830,1190,47.6042,-122.21,3150,20897,26,0,1
620000,6,18,4,2.5,1910,7683,2,0,0,3,8,1910,0,47.5644,-122.092,1980,8485,28,0,1
1278000,7,30,4,4,4390,17832,1,0,0,4,11,2430,1960,47.5283,-122.143,3090,12369,21,0,1
160000,5,27,2,1,1180,9350,1,0,0,3,6,1180,0,47.4889,-122.259,1780,9306,97,0,1
340000,3,10,3,1,670,23522,1,0,0,4,6,670,0,47.5329,-121.89,1880,20270,47,0,1
400000,6,16,4,1.75,1580,5340,1,0,0,3,7,1130,450,47.6003,-122.306,830,980,68,0,1
287000,5,5,3,1,1450,6000,1,0,0,4,7,1450,0,47.5238,-122.287,1170,6464,62,0,1
353500,9,30,4,2.5,1770,9239,2,0,0,3,7,1770,0,47.3512,-122.006,2150,5450,11,0,1
500000,9,21,4,3.25,2670,5001,1,0,0,3,9,1640,1030,47.5666,-122.293,1610,5001,2,0,1
196500,6,25,3,1,1320,9000,1,0,0,3,7,1320,0,47.3461,-122.272,1320,9800,49,0,1
350000,1,28,2,1,1070,2880,1,0,0,3,7,1070,0,47.6261,-122.324,2030,2880,113,0,1
556000,9,19,3,1,1800,4005,1,0,0,4,7,1160,640,47.6876,-122.38,1240,4005,86,0,1
608000,6,10,4,2.75,2490,9714,1,0,0,4,8,1400,1090,47.7496,-122.201,2060,15300,32,0,1
510000,12,2,3,2,2350,266151,1,0,0,3,7,2350,0,47.6609,-121.892,2270,222156,32,0,1
440000,6,26,3,1.5,2120,6290,1,0,0,4,8,1220,900,47.5658,-122.318,1620,5400,66,0,1
525000,5,21,3,2.75,2100,10362,2,0,0,3,9,1510,590,47.4347,-121.417,2240,11842,17,0,1
411715,6,4,3,1.75,1840,5101,1,0,0,5,7,1040,800,47.5585,-122.317,1340,5000,63,0,1
847093,11,17,4,2.75,2760,5670,2,0,0,3,10,2760,0,47.5819,-122.047,2760,6600,1,0,1
580000,9,18,3,2.75,1430,1521,2,0,0,3,9,1130,300,47.6353,-122.371,1930,2700,6,0,1
740000,7,9,4,2.5,3360,15091,2,0,0,3,9,3360,0,47.6649,-122.135,1930,9936,18,0,1
825000,9,11,2,2,1830,3600,1,0,0,4,7,1230,600,47.6359,-122.351,2020,3600,89,0,1
225000,7,31,3,2.25,2510,12013,2,0,0,3,8,2510,0,47.3473,-122.314,1870,8017,27,0,1
499000,5,14,3,2,2090,42689,1,0,0,3,7,2090,0,47.3497,-121.944,1890,18276,56,1,0
1830000,10,21,4,4.25,4500,215186,2,0,3,3,11,2630,1870,47.559,-122.045,3030,25447,6,0,1
290000,2,17,3,1,1240,9300,1,0,0,3,7,1240,0,47.4363,-122.333,1250,9300,61,0,1
739000,1,5,3,2.75,2950,6667,2,0,0,3,9,2950,0,47.5577,-122.026,3340,6667,12,0,1
545000,1,20,3,2.5,2370,9000,1,0,3,4,8,1570,800,47.4922,-122.365,2120,9500,63,0,1
910000,9,18,2,2.5,2000,5150,2,0,4,3,9,2000,0,47.7056,-122.223,2510,6800,23,0,1
545000,3,20,3,1.75,1680,6200,1,0,0,3,7,1680,0,47.5338,-122.384,1680,5100,99,0,1
530000,12,29,5,2,3020,6000,1,0,0,5,7,1860,1160,47.5207,-122.378,1380,6000,90,0,1
254600,6,26,3,2,1470,20000,1,0,0,4,7,1470,0,47.2973,-122.08,1390,30056,47,0,1
374950,4,22,4,3,2540,8800,1,0,1,3,9,1620,920,47.3204,-122.387,2540,8800,38,0,1
392500,9,26,2,1,1050,4125,1,0,0,4,7,1050,0,47.5736,-122.307,1650,4125,106,0,1
378000,4,17,4,1.75,1990,23200,1,0,0,4,7,1990,0,47.486,-122.129,1950,17040,39,0,1
225000,10,21,4,2.25,1800,9350,1,0,0,3,8,1800,0,47.2959,-122.191,2060,8800,46,0,1
304000,6,24,4,2,1310,8454,1,0,0,4,7,1310,0,47.7572,-122.318,1320,8274,62,0,1
689888,7,18,4,2.25,1930,3500,1,0,0,5,8,1540,390,47.6167,-122.29,1800,5000,99,0,1
775000,9,23,4,2.5,3310,5101,2,0,0,3,9,3310,0,47.6649,-122.08,3010,5176,10,0,1
440000,4,24,3,1,1410,8925,1,0,0,3,7,1410,0,47.6782,-122.162,1330,8925,57,0,1
355000,6,4,2,1.75,1650,4000,1,0,0,4,7,950,700,47.5622,-122.319,1060,4110,68,0,1
924000,11,5,5,2.75,3210,8001,2,0,0,3,9,3210,0,47.5935,-122.061,3190,6624,1,0,1
410000,3,19,3,1.75,1880,8424,1,0,0,4,7,1380,500,47.5116,-122.161,1970,8523,38,0,1
279950,4,8,3,2.5,1608,4800,2,0,0,3,8,1608,0,47.2585,-122.201,2009,4800,2,0,1
317000,2,4,4,2.5,2160,8049,2,0,0,3,9,2160,0,47.3337,-122.26,2490,8995,27,0,1
500000,12,3,3,3.25,1490,902,3,0,0,3,8,1220,270,47.6357,-122.324,1550,1092,14,0,1
1225000,9,10,5,4.5,3732,4426,2,0,0,3,10,2932,800,47.6189,-122.288,2950,4000,14,0,1
1085500,7,28,4,2.75,3010,10830,2,0,3,4,9,3010,0,47.7005,-122.232,3010,10650,35,0,1
1150000,6,9,3,2.5,2850,10474,1,0,0,4,8,1730,1120,47.6218,-122.209,2820,10474,61,0,1
364950,4,22,4,2.5,2070,2992,2,0,0,3,8,2070,0,47.4496,-122.12,1900,2957,13,0,1
349900,10,15,4,2.75,2530,13474,2,0,0,4,8,2530,0,47.289,-122.344,2490,13140,21,0,1
1198000,7,1,4,3.5,3400,3850,2,0,0,3,10,2790,610,47.6258,-122.302,2030,4000,7,0,1
295000,3,26,4,2.5,1677,7209,2,0,0,3,7,1677,0,47.2957,-122.357,2236,7209,4,0,1
339990,6,20,3,2.5,2570,4600,2,0,0,3,8,2570,0,47.2582,-122.196,2570,5000,1,0,1
96500,10,29,3,1,840,12091,1,0,0,3,6,840,0,47.3281,-122.343,840,9324,56,0,1
183000,7,25,3,1,870,5200,1,0,0,5,6,870,0,47.3702,-122.078,870,5200,46,0,1
925000,4,8,3,1.75,1610,10796,1,0,0,3,7,1070,540,47.6272,-122.208,1940,10796,64,0,1
295000,4,24,3,2.5,1570,6932,2,0,0,3,7,1570,0,47.3902,-122.049,1570,6271,22,0,1
245000,8,1,3,1,1370,6000,1,0,0,3,7,1370,0,47.4879,-122.339,1370,9520,60,0,1
379500,11,12,3,1,1110,7128,1,0,0,3,7,1110,0,47.6968,-122.124,1510,7107,35,0,1
680000,3,30,4,2.75,2220,5310,1,0,0,5,7,1170,1050,47.5801,-122.294,1540,4200,64,0,1
718500,7,14,4,2.75,2840,8800,2,0,0,3,9,2840,0,47.7029,-122.171,1840,7700,7,0,1
325000,9,17,3,1,1150,7486,1,0,0,3,7,1150,0,47.7261,-122.219,1510,7486,45,0,1
200450,3,18,3,1,970,9130,1,0,0,3,6,970,0,47.4369,-122.272,1000,8886,58,0,1
295000,1,9,3,1.5,1670,10800,1,0,0,4,8,1670,0,47.2004,-122.003,1670,9169,59,0,1
1222500,5,14,4,3.5,4910,9444,1,0,0,3,11,3110,1800,47.6502,-122.066,4560,11063,8,0,1
1234580,6,20,5,3.25,3240,6551,1,0,4,4,9,2500,740,47.6792,-122.273,2740,9300,76,0,1
429000,1,29,2,1,1010,5000,1,0,0,2,7,1010,0,47.6715,-122.365,1410,5000,91,0,1
342400,5,15,3,2.25,1180,9630,2,0,0,3,7,1180,0,47.7352,-122.232,2660,5979,29,0,1
490000,5,12,2,2.5,1230,1391,2,0,0,3,8,870,360,47.6192,-122.301,1240,1350,11,0,1
485000,3,30,3,2.25,1570,6810,1,0,0,3,8,1180,390,47.6176,-122.044,1620,6584,27,0,1
510000,4,1,3,2,1430,9250,1,0,0,4,8,990,440,47.6952,-122.096,1830,8003,32,0,1
280000,1,15,2,1,850,16400,1,0,0,3,6,850,0,47.4889,-122.299,1100,14459,92,0,1
979700,10,29,5,3,3730,5500,1,0,0,3,7,2160,1570,47.6507,-122.32,1890,5500,88,0,1
447000,11,10,3,2.25,1520,14080,2,0,0,3,7,1520,0,47.6273,-122.059,1530,9758,31,0,1
283000,6,25,3,1,890,8400,1,0,0,4,6,890,0,47.5168,-122.204,1850,5565,61,0,1
280000,4,30,3,1.75,1740,8625,1,0,0,4,7,1240,500,47.3054,-122.38,1980,8625,37,0,1
335000,7,29,3,1,1380,7470,1,0,0,5,7,1380,0,47.7479,-122.343,1440,7473,50,0,1
470000,4,28,5,1.75,2740,9600,1,0,0,4,7,1370,1370,47.5738,-122.315,1990,4800,70,0,1
649990,9,24,4,2.25,2130,11900,2,0,0,3,9,2130,0,47.6408,-122.058,2590,11900,39,0,1
800500,2,19,4,2.5,1780,11130,1,0,0,5,8,1780,0,47.5931,-122.178,2610,11130,53,0,1
174500,6,3,2,2.5,1240,2689,2,0,0,3,7,1240,0,47.3236,-122.323,1430,3609,29,0,1
545000,9,24,3,2.25,2290,14585,2,0,0,3,8,2290,0,47.5874,-122.074,1660,36961,34,0,1
530000,11,18,4,2.25,2240,8376,1,0,0,3,8,1740,500,47.6323,-122.029,1890,7875,31,0,1
269500,8,15,2,1,1140,74052,1,0,0,4,6,1140,0,47.2093,-121.962,1730,43560,47,0,1
219950,4,17,3,1.5,1070,6601,1,0,0,3,6,1070,0,47.3115,-122.209,1030,6614,30,0,1
275000,10,30,3,2,1910,8050,1,0,0,4,7,1000,910,47.37,-122.17,1780,7344,35,0,1
910000,3,5,4,2.5,3530,49222,2,0,0,4,9,3530,0,47.7285,-122.112,3750,49222,29,0,1
575000,11,25,8,3,3840,15990,1,0,0,3,7,2530,1310,47.7111,-122.211,1380,8172,54,0,1
310000,6,10,3,2.5,1780,6771,1,0,0,3,7,1230,550,47.5237,-122.353,1780,6771,25,0,1
735000,8,26,3,3.25,2960,39370,2,0,0,3,10,2960,0,47.7452,-122.202,2960,56628,26,0,1
797000,2,12,3,3.5,3500,9473,2,0,0,3,10,3500,0,47.5807,-121.972,3510,7833,7,0,1
205000,10,22,3,0.75,770,7000,1,0,0,3,4,770,0,47.5661,-121.887,950,10500,73,0,1
348500,12,9,4,1.75,1870,7575,1,0,0,3,7,1480,390,47.7205,-122.218,1670,7575,43,0,1
215000,7,28,3,1,1180,9000,1,0,0,4,7,1180,0,47.39,-122.166,1290,8316,45,0,1
835000,3,24,6,2,3560,5120,2,0,2,3,9,3560,0,47.6056,-122.311,2130,5120,115,0,1
300000,11,5,3,1.75,1210,7000,1,0,0,3,7,1210,0,47.4572,-122.169,1670,7000,40,0,1
560000,6,17,5,1,1710,9100,1,0,0,4,7,1320,390,47.5379,-122.378,1880,9100,89,0,1
560000,9,16,4,1.75,1740,8800,1,0,0,4,8,1740,0,47.6232,-122.142,2180,8436,50,0,1
617950,3,26,4,2.5,2410,7950,2,0,0,3,8,2410,0,47.7185,-122.226,1920,7713,18,0,1
280000,3,26,4,3,2460,9606,1,0,0,3,8,2460,0,47.4889,-122.317,1730,7500,3,0,1
268500,11,17,4,1.75,1420,7500,1,0,0,4,7,1080,340,47.4025,-122.176,1500,7260,34,0,1
495000,6,26,3,1.75,1440,11787,1,0,0,3,8,1440,0,47.6276,-122.033,2190,11787,32,0,1
218000,3,5,3,1.5,1140,4875,1,0,0,5,6,1140,0,47.3684,-122.08,980,5070,45,0,1
499950,7,24,3,1,1440,5580,1,0,0,3,7,1440,0,47.6898,-122.326,2010,5580,107,0,1
5110800,10,20,5,5.25,8010,45517,2,1,4,3,12,5990,2020,47.6767,-122.211,3430,26788,16,0,1
359000,5,22,3,1.5,1360,885,3,0,0,3,8,1360,0,47.6961,-122.349,1360,1167,7,0,1
610000,1,26,5,3.25,3490,23400,1,0,0,4,8,1890,1600,47.5701,-122.124,2660,12400,58,0,1
279900,5,6,3,1.75,1580,8151,1,0,1,4,7,1100,480,47.3672,-122.312,1650,8151,53,0,1
435000,6,13,3,1.75,1500,8173,1,0,0,3,7,1500,0,47.7293,-122.227,1970,8173,18,0,1
1505000,3,22,2,2.5,3180,9400,2,0,4,5,10,2610,570,47.5617,-122.158,3760,9450,30,0,1
530000,4,8,4,3,2290,5105,2,0,0,3,8,2290,0,47.7727,-122.237,2450,5105,3,0,1
389000,5,29,2,1,910,7000,1,0,0,3,7,910,0,47.6999,-122.305,1260,7528,63,0,1
248000,5,16,4,3.5,1850,6519,2,0,0,3,7,1130,720,47.3087,-122.354,1280,6664,29,0,1
275000,9,10,3,1,1190,27215,1,0,0,5,7,1190,0,47.4978,-122.115,1450,56628,72,1,0
360000,4,17,3,2.5,1480,3851,2,0,0,3,8,1480,0,47.7732,-122.163,1650,4716,17,0,1
725000,10,2,4,2.25,3440,14237,2,0,0,3,9,3440,0,47.7241,-122.065,3250,18365,33,0,1
500000,7,11,3,1.5,1320,8100,1,0,0,4,7,1320,0,47.7194,-122.371,1480,8100,64,0,1
525000,4,21,4,2,2260,7680,1,0,0,4,7,1130,1130,47.7193,-122.361,1800,7680,68,0,1
365000,8,13,5,2.75,3260,9253,2,0,0,3,8,3260,0,47.3674,-122.07,2770,8067,11,0,1
300000,8,15,4,2,1580,9600,1,0,0,5,7,1050,530,47.4091,-122.313,1710,9600,50,0,1
342450,11,18,3,1.5,1280,5525,1,0,0,3,7,1280,0,47.7339,-122.336,1330,5286,53,0,1
286000,8,28,2,1,610,4000,1,0,0,4,6,610,0,47.5469,-122.391,870,5160,97,0,1
210000,5,1,2,1,1100,6000,1,0,0,4,6,1100,0,47.5275,-122.323,1280,6000,115,0,1
425000,12,31,3,2.25,1400,6970,2,0,0,3,8,1400,0,47.542,-122.184,1800,8140,31,0,1
235000,9,10,5,1,1500,9282,1,0,0,5,6,1500,0,47.4702,-122.281,1520,9639,49,0,1
259000,12,11,4,1.75,1580,8856,2,0,0,3,7,1580,0,47.4694,-121.745,1390,9490,36,0,1
370000,7,8,3,1.75,1570,16817,2,0,0,3,7,1570,0,47.4716,-121.756,1600,16817,33,0,1
565000,4,27,4,2,2040,8281,2,0,1,3,7,2040,0,47.6689,-122.195,2560,8281,54,0,1
390000,8,12,4,2.75,2500,12848,1,0,1,3,8,2120,380,47.3364,-122.321,2370,12497,40,0,1
610685,10,14,4,2.5,2520,6023,2,0,0,3,9,2520,0,47.5137,-122.167,2520,6023,1,0,1
1000000,4,16,3,3,2880,3750,2,0,0,3,9,2220,660,47.6155,-122.29,1910,4000,106,1,0
610000,7,9,3,2.5,2630,5827,2,0,0,3,8,2630,0,47.688,-122.038,2330,4715,14,0,1
475000,4,9,3,1.75,1850,26445,1,0,0,4,7,1850,0,47.3412,-122.051,2110,23280,53,1,0
880000,6,30,4,2.75,3220,4392,1,0,0,4,9,2320,900,47.6713,-122.276,2310,5795,84,0,1
552000,6,16,3,1,1120,2300,1,0,0,4,7,820,300,47.6797,-122.384,1430,5100,103,0,1
1125000,6,13,6,3.75,3010,4360,2,0,0,3,9,2000,1010,47.6873,-122.333,1600,5160,1,0,1
301000,9,9,3,1.5,1030,8414,1,0,0,4,7,1030,0,47.7654,-122.297,1750,8414,48,0,1
600000,5,28,4,2,2510,38141,1,0,0,3,9,2510,0,47.7219,-122.258,3180,11760,55,0,1
478000,3,20,3,1,1440,7107,1,0,0,4,7,1000,440,47.6968,-122.124,1540,7140,35,0,1
590300,6,19,3,1.5,1470,7200,2,0,0,4,7,1470,0,47.5602,-122.28,1530,7200,108,0,1
951250,10,16,5,3,2710,8227,1,0,2,3,8,1910,800,47.6505,-122.39,2060,5400,62,0,1
717000,3,12,4,2.5,2780,7985,2,0,0,4,10,2780,0,47.5608,-122.016,2650,8094,23,0,1
468000,7,25,4,1.75,2250,8580,1,0,0,4,7,1330,920,47.7633,-122.199,2250,10032,57,0,1
660000,12,1,4,1.5,1960,4500,1,0,2,3,7,1960,0,47.6797,-122.359,1960,4500,93,0,1
880000,8,13,4,2.5,3070,8250,1,0,0,5,8,2100,970,47.5935,-122.172,2270,8800,57,0,1
500000,5,8,3,1.75,1410,1197,3,0,0,3,8,1410,0,47.6558,-122.348,1350,2512,3,0,1
240000,10,29,5,1.75,2460,16000,1,0,0,3,7,1230,1230,47.3305,-122.351,1990,16000,58,0,1
905000,6,23,4,3.25,3440,7661,2,0,0,3,11,3440,0,47.5429,-121.995,3580,6478,9,0,1
3800000,9,11,3,4.25,5510,35000,2,0,4,3,13,4910,600,47.7296,-122.37,3430,45302,18,0,1
330000,12,2,3,2.5,2370,9102,2,0,0,3,9,2370,0,47.3067,-122.394,2530,9883,25,0,1
800000,11,24,4,2.25,2510,9963,1,0,0,4,9,2200,310,47.5973,-122.177,3110,9963,48,0,1
238000,7,17,3,1.5,1610,6132,1,0,2,4,7,1090,520,47.5017,-122.174,1650,6132,56,0,1
540000,7,25,4,1.5,2993,19400,2,0,0,4,7,2233,760,47.4692,-122.365,2060,15100,94,0,1
280000,7,18,3,2.5,1580,7000,2,0,0,3,8,1580,0,47.3659,-122.17,2110,7062,23,0,1
302000,2,25,6,2,2650,4621,1,0,0,3,8,2650,0,47.5543,-122.275,1640,4879,104,0,1
420000,12,2,3,3.5,1900,2133,2,0,0,3,8,1520,380,47.5675,-122.369,1530,3264,6,0,1
749950,7,31,3,1.75,1800,5700,1,0,0,4,8,1000,800,47.6491,-122.367,1680,5350,74,0,1
222000,4,24,3,1,1460,8400,1,0,0,4,6,1460,0,47.3086,-122.365,1060,8563,53,0,1
440000,7,8,3,2,1860,217800,2,0,2,3,8,1860,0,47.5157,-122.107,2500,217800,17,0,1
425000,11,3,3,2.25,1260,3000,2,0,0,3,7,1260,0,47.5454,-121.997,1630,3042,12,0,1
307550,6,9,4,2.5,1980,5909,2,0,0,3,8,1980,0,47.3913,-122.185,2550,5487,12,0,1
201500,5,9,3,1,1160,8320,1,0,0,4,7,1160,0,47.3831,-122.288,1480,7800,56,0,1
1170000,5,22,3,2.75,2890,12130,2,0,3,4,10,2830,60,47.6505,-122.203,2415,11538,28,0,1
245000,1,15,2,1,990,4800,1,0,0,3,6,990,0,47.5615,-122.28,1700,5400,107,0,1
498000,5,13,4,2.5,3402,14355,2,0,0,3,10,2846,556,47.3009,-122.385,3402,8487,1,0,1
1525000,8,22,4,3.5,5990,111078,2,0,0,3,11,5990,0,47.667,-121.994,4690,118918,11,0,1
290300,6,11,2,1,860,3874,1,0,0,4,6,860,0,47.4836,-122.204,1400,5106,84,0,1
900000,6,12,4,2.25,2460,44431,1,0,0,4,9,2460,0,47.6042,-122.147,2830,44431,58,0,1
297000,11,20,2,1.75,1280,37373,1,0,0,4,7,1280,0,47.2631,-122.019,2180,48351,19,0,1
